ID,item_cnt_month
1688,1.1852205
1689,1.3242486
1690,1.2742666
1691,1.2693915
1692,1.493264
1693,1.2508204
1694,1.1480086
1695,1.1345007
1696,1.0903661
1697,1.0714645
1698,2.2743685
1699,1.1113846
1700,1.0460083
1701,1.2449769
1702,1.1554455
1703,2.2743685
1704,1.1554455
1705,1.0814409
1706,2.2803154
1707,1.2294617
1708,1.0565886
1709,1.1314629
1710,1.0508599
1711,1.2458134
1712,1.1684608
1713,1.0560992
1714,1.1122212
1715,1.1501548
1716,1.1501548
1717,1.1195939
1718,1.1776166
1719,1.1296823
1720,1.2702637
1721,1.1195939
1722,1.056081
1723,1.4646764
1724,1.287259
1725,1.1931643
1726,1.1328269
1727,1.314144
1728,1.1969227
1729,1.1385555
1730,2.2502337
1731,1.1079745
1732,1.3374213
1733,1.174716
1734,1.1301057
1735,1.0855975
1736,1.0397348
1737,1.5375191
1738,1.0328879
1739,1.0340064
1740,1.038908
1741,1.2781756
1742,1.2507522
1743,1.3659147
1744,1.252079
1745,1.252079
1746,1.2608879
1747,1.1792202
1748,1.1913991
1749,2.4250302
1750,3.8973956
1751,2.4431953
1752,2.4271345
1753,2.4058495
1754,1.22381
1755,1.3403496
1756,1.4347106
1757,1.3444674
1758,1.4008439
1759,1.445307
1760,1.4083667
1761,1.2799603
1762,1.2799603
1763,1.3110034
1764,1.323212
1765,0.97993046
1766,0.97993046
1767,0.98235345
1768,0.97508
1769,0.98235345
1770,1.018997
1771,1.0683255
1772,1.0644298
1773,1.0643862
1774,1.0598581
1775,1.0250818
1776,1.0658376
1777,1.055917
1778,1.0103352
1779,1.012758
1780,1.0554993
1781,1.0649303
1782,1.0489008
1783,1.0591997
1784,1.011615
1785,1.0103352
1786,1.0530763
1787,1.0067433
1788,1.0034307
1789,1.0533524
1790,1.055917
1791,1.0489008
1792,1.0312828
1793,1.0983804
1794,1.1642666
1795,1.1739225
1796,1.1739225
1797,1.0755394
1798,1.0755394
1799,1.0755394
1800,1.169079
1801,1.0779623
1802,1.0779623
1803,1.0779623
1804,1.1715019
1805,1.0779623
1806,1.1739225
1807,1.1928809
1808,1.0901227
1809,1.2160661
1810,1.2247508
1811,1.2247508
1812,1.0659673
1813,1.2223301
1814,1.0979567
1815,1.233232
1816,1.0595047
1817,1.0546612
1818,1.0535898
1819,1.0001891
1820,1.0167742
1821,1.1073544
1822,1.0367672
1823,1.0367672
1824,1.0367672
1825,1.0357373
1826,1.02739
1827,1.080836
1828,1.0525562
1829,1.0026541
1830,1.0110011
1831,1.0561652
1832,1.0056479
1833,1.0025489
1834,1.0530663
1835,1.0509195
1836,1.0506433
1837,1.0024912
1838,1.0103252
1839,1.0103252
1840,1.0103252
1841,1.1023421
1842,1.0395322
1843,1.0475109
1844,1.1160564
1845,1.1509664
1846,1.0996889
1847,1.1071702
1848,1.1252728
1849,1.1095932
1850,1.0652086
1851,1.0030046
1852,1.0030046
1853,1.0030046
1854,1.0030046
1855,1.0030046
1856,1.0030046
1857,1.0030046
1858,1.0017247
1859,1.0017247
1860,1.0017247
1861,1.0017247
1862,1.0041475
1863,0.9880831
1864,0.98838246
1865,0.9893178
1866,1.0017247
1867,1.0041475
1868,1.0530694
1869,1.0515397
1870,1.0506631
1871,1.010345
1872,1.0464876
1873,1.0610564
1874,1.0464876
1875,1.0666287
1876,1.0698249
1877,1.0649643
1878,1.1430321
1879,1.1406114
1880,1.1464403
1881,1.1430321
1882,1.0462958
1883,1.0462958
1884,1.0026541
1885,1.0026541
1886,1.0026541
1887,1.0026541
1888,1.0026541
1889,1.0026541
1890,1.0026541
1891,0.9995241
1892,1.0026541
1893,1.0026541
1894,1.0026541
1895,1.0134242
1896,1.005077
1897,1.005077
1898,1.005077
1899,1.005077
1900,1.005077
1901,1.0098374
1902,1.0014646
1903,0.9927263
1904,0.9623867
1905,1.0506433
1906,1.0947547
1907,1.0960358
1908,1.0683506
1909,1.0619907
1910,0.96972454
1911,1.0532832
1912,1.0532832
1913,0.9728546
1914,1.0532832
1915,1.0517669
1916,1.0600768
1917,1.0581268
1918,0.9936318
1919,0.99659985
1920,1.0230677
1921,1.1026735
1922,1.103252
1923,1.0995517
1924,1.0929532
1925,1.0113059
1926,0.97032696
1927,0.9971789
1928,1.0841448
1929,0.998322
1930,1.0844209
1931,1.0024853
1932,1.0024853
1933,1.0685878
1934,1.0685878
1935,1.0036284
1936,1.0629053
1937,0.99598503
1938,1.0944887
1939,1.0004983
1940,1.0923419
1941,0.9946853
1942,1.0920658
1943,1.108572
1944,1.0685878
1945,1.0685878
1946,1.0685878
1947,1.0685878
1948,1.0747112
1949,1.0981892
1950,1.0981892
1951,1.0038109
1952,1.0920658
1953,1.0920658
1954,1.0878903
1955,1.0227747
1956,1.0553428
1957,1.1687582
1958,1.121829
1959,1.1453071
1960,1.0203934
1961,1.0191135
1962,1.1416066
1963,1.1611706
1964,1.1377194
1965,1.131596
1966,1.1418376
1967,1.0613277
1968,1.0613277
1969,1.2724023
1970,1.2724023
1971,1.2675588
1972,1.0613277
1973,1.0670632
1974,1.089231
1975,1.0694861
1976,1.2699816
1977,1.0694861
1978,1.0668807
1979,1.3172717
1980,1.0694861
1981,1.0694861
1982,1.0694861
1983,1.2678349
1984,1.2678349
1985,1.2678349
1986,1.2678349
1987,1.2678349
1988,1.1374749
1989,1.0644578
1990,1.2724023
1991,1.0668807
1992,1.0694861
1993,1.2678349
1994,1.1105747
1995,1.2923279
1996,1.2923279
1997,1.3039904
1998,1.2874842
1999,1.2874842
2000,1.1115794
2001,1.2394116
2002,1.2833085
2003,1.2877603
2004,1.2877603
2005,1.2877603
2006,1.0630252
2007,1.0667262
2008,1.3232305
2009,1.0661552
2010,1.0661552
2011,1.3232305
2012,1.3232305
2013,1.3232305
2014,1.0661552
2015,1.0661552
2016,1.0661552
2017,1.0661552
2018,1.3232305
2019,1.0687606
2020,1.0667262
2021,2.1527748
2022,1.2678914
2023,1.2678914
2024,1.2678914
2025,1.2678914
2026,1.0630252
2027,1.0687606
2028,1.318387
2029,1.0630252
2030,1.0711837
2031,1.3208098
2032,1.2838106
2033,1.1116482
2034,1.3208098
2035,1.0691491
2036,1.065448
2037,1.0685782
2038,1.0942416
2039,1.2947125
2040,1.0685782
2041,1.3317118
2042,1.3317118
2043,1.0685782
2044,1.3317118
2045,1.0716841
2046,1.080227
2047,1.0429899
2048,1.1269352
2049,1.0914142
2050,1.0216568
2051,1.0240798
2052,1.0889935
2053,1.082395
2054,1.0015218
2055,1.082395
2056,1.0868467
2057,0.96815705
2058,1.082395
2059,1.0079076
2060,1.0719013
2061,1.004437
2062,1.1487572
2063,1.0279008
2064,1.0279008
2065,1.0305063
2066,1.0435195
2067,1.0268707
2068,1.1428835
2069,1.0237406
2070,1.0294762
2071,1.0268707
2072,1.0268707
2073,1.068612
2074,1.0316312
2075,1.0045577
2076,1.097568
2077,1.0246928
2078,0.9990048
2079,1.097568
2080,1.097568
2081,1.097568
2082,1.0944691
2083,1.0878706
2084,1.0014589
2085,0.99590576
2086,0.99832875
2087,1.055323
2088,0.99903584
2089,1.0215938
2090,1.0944691
2091,1.0878706
2092,1.0178919
2093,1.1216993
2094,1.1216993
2095,1.1216993
2096,1.0204973
2097,1.0203147
2098,1.1192787
2099,1.0229201
2100,1.0171847
2101,1.0203147
2102,1.0229201
2103,1.0409406
2104,1.1532228
2105,1.1532228
2106,1.1532228
2107,1.1532228
2108,1.1483792
2109,1.0494152
2110,1.0803498
2111,1.1508021
2112,1.1508021
2113,1.1442037
2114,1.1442037
2115,1.0518382
2116,1.1486553
2117,1.031901
2118,1.1425095
2119,1.0387019
2120,1.1425095
2121,1.1425095
2122,1.0413073
2123,1.0387019
2124,1.0696365
2125,1.0437303
2126,1.1334903
2127,1.0411248
2128,1.0411248
2129,1.1219468
2130,1.092362
2131,1.0603907
2132,1.0603907
2133,1.011385
2134,1.0297983
2135,1.0084066
2136,1.056828
2137,1.1039933
2138,1.0447456
2139,1.1096932
2140,0.9877467
2141,1.0093173
2142,1.0633913
2143,1.0992379
2144,1.0441253
2145,1.6869296
2146,1.4049034
2147,1.1604795
2148,1.6483682
2149,1.0461634
2150,1.6726204
2151,1.205034
2152,1.0868018
2153,1.6261586
2154,1.5687586
2155,1.0319159
2156,1.0381465
2157,1.1461209
2158,1.573959
2159,1.0320644
2160,1.0888467
2161,1.1337161
2162,1.0355632
2163,1.009995
2164,1.0967898
2165,1.0967898
2166,1.037084
2167,1.037084
2168,1.037084
2169,1.0368397
2170,1.0033865
2171,0.9932612
2172,0.9932612
2173,0.9932612
2174,0.9932612
2175,1.0312029
2176,1.0986302
2177,1.0749079
2178,1.0986302
2179,1.0986302
2180,1.0986302
2181,1.0749079
2182,1.1057786
2183,1.103518
2184,1.117569
2185,1.103518
2186,1.1295009
2187,1.1295009
2188,1.0948833
2189,1.0318661
2190,1.0382932
2191,1.0382932
2192,1.0321524
2193,1.0045959
2194,0.9923208
2195,0.9923208
2196,0.9923208
2197,1.0382932
2198,1.0382932
2199,1.0089241
2200,1.0474398
2201,1.034456
2202,1.1349993
2203,1.0936587
2204,1.1171367
2205,1.1139691
2206,1.1475174
2207,1.0592272
2208,1.0735122
2209,1.0700561
2210,1.0679092
2211,1.0644433
2212,1.0604463
2213,1.0361423
2214,1.0361791
2215,1.0353773
2216,1.0854785
2217,1.1999757
2218,1.2178419
2219,1.2178419
2220,1.1960632
2221,1.1958807
2222,1.1958807
2223,1.1755627
2224,1.1658955
2225,1.1819558
2226,1.0129579
2227,1.0080194
2228,1.0447507
2229,0.9994273
2230,1.0129579
2231,1.0129579
2232,0.9932732
2233,1.0080194
2234,1.0415897
2235,0.98304546
2236,0.98706985
2237,0.98012763
2238,0.98706985
2239,0.98706985
2240,0.98706985
2241,0.98706985
2242,0.98706985
2243,0.9830426
2244,0.9689137
2245,0.9932732
2246,0.9932732
2247,1.006494
2248,1.0176305
2249,1.0216928
2250,1.0026617
2251,1.0179923
2252,1.0746956
2253,1.0123382
2254,0.990821
2255,1.1210349
2256,1.0571277
2257,1.0799696
2258,1.0092988
2259,1.0104419
2260,1.0432383
2261,1.0432383
2262,1.0870721
2263,1.0799696
2264,1.0200899
2265,1.0200899
2266,1.00955
2267,1.0152786
2268,1.0150274
2269,1.0432383
2270,1.0150526
2271,1.0150526
2272,1.0200899
2273,1.0787907
2274,1.059497
2275,1.0799696
2276,1.0787907
2277,1.0558281
2278,1.0546491
2279,1.0246395
2280,1.0092988
2281,1.0092988
2282,1.0138483
2283,1.0101478
2284,1.0334706
2285,1.0246758
2286,1.06266
2287,1.0638391
2288,1.1076729
2289,1.0993915
2290,1.066317
2291,1.0662683
2292,1.0662683
2293,1.0662683
2294,1.0557284
2295,1.0362191
2296,1.0359678
2297,1.0359678
2298,1.0542982
2299,1.0494546
2300,1.0373565
2301,1.0373565
2302,1.01542
2303,1.0530565
2304,1.0204483
2305,1.0557284
2306,1.0295535
2307,1.0396001
2308,1.0662363
2309,1.0179933
2310,1.0373244
2311,1.0373244
2312,1.0518454
2313,1.0397474
2314,1.0518454
2315,1.0178108
2316,1.0508777
2317,1.0305936
2318,1.0305936
2319,1.087851
2320,1.2991706
2321,1.1245824
2322,1.0406404
2323,1.0406404
2324,1.0981102
2325,1.0969312
2326,1.0898068
2327,1.0898068
2328,1.0394635
2329,1.0898068
2330,1.0898068
2331,1.0898068
2332,1.0886278
2333,1.0863478
2334,1.082664
2335,1.0373933
2336,1.0154567
2337,1.0154567
2338,1.0154567
2339,1.0154567
2340,1.0398161
2341,1.0204852
2342,1.0398161
2343,1.0398161
2344,1.0802433
2345,1.0827482
2346,1.0398161
2347,1.0398161
2348,1.0178796
2349,1.0170963
2350,1.0521479
2351,1.015362
2352,0.998637
2353,1.00106
2354,0.9876901
2355,1.0063766
2356,1.0844915
2357,1.0678624
2358,1.0815935
2359,1.0886488
2360,1.0438942
2361,1.0438942
2362,1.0299368
2363,1.0125253
2364,1.0203316
2365,1.0100466
2366,1.0061486
2367,1.0353402
2368,1.0097483
2369,1.0190815
2370,1.0353402
2371,1.0157821
2372,1.0074787
2373,1.0040197
2374,1.0192266
2375,1.0101061
2376,1.0126832
2377,1.0515348
2378,1.0043797
2379,1.0066493
2380,1.0120988
2381,0.9912803
2382,1.0210416
2383,1.0095919
2384,1.0156398
2385,1.0415583
2386,1.0437355
2387,1.0380069
2388,1.0425565
2389,1.0354321
2390,1.0342531
2391,1.0262445
2392,1.0307941
2393,1.0294138
2394,1.0305929
2395,1.2214398
2396,1.0272937
2397,1.0200808
2398,1.0212849
2399,1.0261352
2400,1.0110556
2401,1.014411
2402,1.0944264
2403,1.037406
2404,1.0509098
2405,1.0416007
2406,1.0236583
2407,1.0226979
2408,1.0360045
2409,1.0204852
2410,1.0384276
2411,1.0624245
2412,1.0127578
2413,1.0234674
2414,1.0287558
2415,1.0086242
2416,0.99857146
2417,1.0326829
2418,1.0495028
2419,1.0375979
2420,1.0740292
2421,0.93983644
2422,0.98692095
2423,1.0132095
2424,1.0262494
2425,1.0262494
2426,1.0065672
2427,1.0208414
2428,1.0210199
2429,1.0427742
2430,1.045279
2431,1.045279
2432,1.0771497
2433,1.0420713
2434,0.99649787
2435,1.067595
2436,1.0000081
2437,1.0000081
2438,1.0000081
2439,1.0024288
2440,1.0318608
2441,0.99645126
2442,1.0162461
2443,0.99645126
2444,1.0055425
2445,1.0131154
2446,0.95940286
2447,1.0983825
2448,1.0626154
2449,1.1006155
2450,1.0109687
2451,1.0035493
2452,1.0025921
2453,1.0168983
2454,1.045279
2455,1.0342255
2456,1.0403616
2457,1.082318
2458,1.082318
2459,1.082318
2460,1.0711784
2461,1.0798131
2462,1.0798131
2463,1.082318
2464,1.0798131
2465,1.0722256
2466,0.99446154
2467,0.99446154
2468,0.99446154
2469,0.9978788
2470,0.99446154
2471,0.9978788
2472,0.99446154
2473,1.0448656
2474,0.99955034
2475,0.99955034
2476,0.99645126
2477,0.9935581
2478,0.99645126
2479,1.0029936
2480,0.9963087
2481,2.060823
2482,1.006604
2483,0.97110856
2484,1.0202779
2485,1.0113938
2486,1.0035493
2487,1.0025921
2488,1.024486
2489,1.0331783
2490,1.049794
2491,1.0427742
2492,1.094017
2493,1.0798131
2494,1.0798131
2495,1.082318
2496,1.0798131
2497,1.0798131
2498,0.99446154
2499,1.0005469
2500,1.0448656
2501,1.0560889
2502,0.99955034
2503,0.99340963
2504,0.99955034
2505,0.9919628
2506,0.99645126
2507,0.99645126
2508,1.0029936
2509,1.0172303
2510,1.021775
2511,1.0110617
2512,1.0110617
2513,1.0110617
2514,0.9928657
2515,1.3746867
2516,1.0776448
2517,1.0776448
2518,1.0776448
2519,1.0776448
2520,1.0776448
2521,1.4088697
2522,1.0298827
2523,1.4909582
2524,1.5044158
2525,1.12608
2526,1.7568383
2527,1.5733207
2528,1.7691864
2529,1.5856688
2530,1.3746452
2531,1.3746452
2532,1.2918236
2533,1.2764022
2534,1.0662795
2535,1.0605661
2536,1.041892
2537,1.0631806
2538,1.041892
2539,1.0292763
2540,1.0155106
2541,1.4054265
2542,1.5184878
2543,1.4196477
2544,1.0601083
2545,1.0543947
2546,1.0281065
2547,1.0012455
2548,1.0763636
2549,1.0828209
2550,1.0592042
2551,1.1044378
2552,1.0926282
2553,1.1187348
2554,1.0134268
2555,1.0527296
2556,1.0451267
2557,0.99186873
2558,0.9961673
2559,1.022054
2560,0.9961673
2561,1.0679646
2562,1.0337336
2563,1.0679424
2564,1.0350295
2565,1.0350295
2566,1.0304654
2567,1.03685
2568,1.0236328
2569,1.0750098
2570,1.0759711
2571,1.0717747
2572,1.0921042
2573,1.0921042
2574,1.1441398
2575,1.1441398
2576,1.07129
2577,1.0942744
2578,1.0158015
2579,1.0669644
2580,1.0275402
2581,1.0669671
2582,1.0429704
2583,1.0246696
2584,1.0750351
2585,1.3206325
2586,1.1517107
2587,1.1114774
2588,1.2052195
2589,1.0829011
2590,1.1295412
2591,1.1295412
2592,1.1295412
2593,1.1295412
2594,1.2052195
2595,1.2067796
2596,1.0844612
2597,1.0489979
2598,1.0489979
2599,1.0813048
2600,1.1044526
2601,1.1044526
2602,1.3152757
2603,1.1044526
2604,1.3183773
2605,1.1136894
2606,1.0596954
2607,1.0545075
2608,1.0625756
2609,2.0140874
2610,2.985267
2611,2.632075
2612,2.7773492
2613,2.7595806
2614,2.4462597
2615,2.6220376
2616,2.6760275
2617,2.4317782
2618,3.6911829
2619,3.6783056
2620,13.533918
2621,6.357206
2622,12.483959
2623,15.426672
2624,3.1160488
2625,3.1160488
2626,3.054412
2627,2.8598688
2628,3.0106936
2629,9.39886
2630,3.8844042
2631,4.0786967
2632,2.6191332
2633,2.6191332
2634,3.1696463
2635,3.1696463
2636,5.3040314
2637,3.5087838
2638,2.4537187
2639,0.9672533
2640,1.017839
2641,1.2010984
2642,1.2010984
2643,1.2010984
2644,1.0281093
2645,1.0318708
2646,1.0369351
2647,1.0511391
2648,1.0318708
2649,1.0281093
2650,1.0214801
2651,1.047749
2652,1.0659869
2653,1.0669098
2654,1.0929012
2655,1.0944612
2656,1.1769724
2657,1.1395326
2658,1.1395326
2659,1.1220667
2660,0.9969335
2661,1.0489478
2662,1.0003375
2663,1.0208654
2664,1.0489478
2665,1.0538976
2666,1.077125
2667,1.0692446
2668,1.245657
2669,1.0202441
2670,1.0413177
2671,1.0047898
2672,1.004925
2673,1.0271137
2674,1.0271137
2675,1.0271137
2676,1.0240147
2677,1.0240147
2678,1.020806
2679,1.020806
2680,1.0437778
2681,1.0492076
2682,1.0492076
2683,1.2549174
2684,1.1093934
2685,1.2043965
2686,1.2074237
2687,1.0468068
2688,1.164222
2689,1.2400591
2690,1.1488388
2691,1.2324715
2692,1.0929514
2693,1.0624042
2694,1.1139255
2695,1.1424522
2696,1.0490928
2697,1.1513561
2698,1.0467639
2699,1.1300304
2700,1.0815393
2701,1.0406005
2702,1.1569945
2703,1.1435485
2704,1.1515167
2705,1.2008182
2706,1.2153096
2707,1.117553
2708,1.0160718
2709,1.0918643
2710,1.1214142
2711,1.13573
2712,1.1546903
2713,1.1370273
2714,1.0397797
2715,1.1323352
2716,1.8080847
2717,1.564767
2718,1.4991813
2719,1.816026
2720,1.4033724
2721,1.6429543
2722,1.6833792
2723,1.8882821
2724,1.3132732
2725,1.302077
2726,1.8517795
2727,1.7003917
2728,1.3183014
2729,1.6533538
2730,1.4178107
2731,1.9892257
2732,1.7061564
2733,2.0886521
2734,1.7924727
2735,1.5220225
2736,1.3102133
2737,1.5713848
2738,1.5835637
2739,1.318197
2740,1.2344198
2741,1.2706363
2742,1.2701731
2743,1.082747
2744,0.9722686
2745,1.3782644
2746,1.4453003
2747,1.4473138
2748,1.1600507
2749,1.4473138
2750,1.1600507
2751,1.1155912
2752,1.2629688
2753,1.2690117
2754,1.2690117
2755,1.0956764
2756,1.2690117
2757,1.0956764
2758,1.2690117
2759,1.485852
2760,1.1618893
2761,1.164151
2762,1.266965
2763,1.486892
2764,1.1509113
2765,1.1448685
2766,1.1509113
2767,1.0375589
2768,1.0375589
2769,1.1448685
2770,1.4554082
2771,1.2604588
2772,1.1362311
2773,1.2604588
2774,1.2665017
2775,1.1275532
2776,1.1275532
2777,1.4265367
2778,1.1069663
2779,1.1392143
2780,1.1392143
2781,1.1275532
2782,1.4234376
2783,1.4273732
2784,1.144722
2785,1.4345204
2786,0.9966682
2787,1.0247898
2788,1.1286275
2789,0.9818704
2790,0.9347754
2791,0.94378257
2792,1.1176902
2793,1.0199842
2794,1.0938438
2795,1.1257076
2796,1.0869606
2797,1.0869606
2798,1.0045516
2799,1.0869606
2800,1.0156343
2801,1.104238
2802,1.2349212
2803,1.1324964
2804,1.2054949
2805,1.1838429
2806,1.1473188
2807,1.0198295
2808,1.0878513
2809,1.0131569
2810,1.1528265
2811,1.1528265
2812,1.1514578
2813,1.2366289
2814,1.35692
2815,1.3794607
2816,1.263407
2817,1.2388198
2818,1.3544102
2819,1.2215044
2820,1.2215044
2821,1.2215044
2822,1.2215044
2823,1.2721674
2824,1.2711015
2825,1.2750828
2826,1.2711015
2827,1.2548554
2828,1.2284093
2829,1.0896726
2830,1.2569709
2831,1.0049758
2832,0.94736767
2833,0.9938201
2834,0.9199395
2835,0.9199395
2836,1.0269355
2837,1.4107376
2838,0.9552585
2839,0.97760886
2840,1.0588591
2841,1.233072
2842,1.0269355
2843,0.97760886
2844,0.9480794
2845,0.93153536
2846,1.2656336
2847,1.3349346
2848,1.1396568
2849,1.0678412
2850,1.0671859
2851,1.1474699
2852,1.2833405
2853,0.988093
2854,0.98955643
2855,0.986766
2856,1.1213882
2857,1.4748808
2858,1.0028431
2859,1.2451553
2860,1.3077446
2861,1.1316978
2862,1.0365185
2863,1.0036693
2864,1.1708164
2865,1.1728356
2866,1.1728356
2867,1.3077446
2868,1.4748808
2869,1.0205003
2870,1.0093901
2871,1.2426331
2872,1.1708164
2873,1.0695534
2874,1.186012
2875,1.0264857
2876,1.0170126
2877,1.2151453
2878,1.3077446
2879,1.0561669
2880,1.0036693
2881,1.2651238
2882,1.4106299
2883,1.2542903
2884,1.1792274
2885,1.1028264
2886,1.1028264
2887,1.2505345
2888,1.0607343
2889,1.292685
2890,1.2176433
2891,1.2370611
2892,1.0681674
2893,1.256125
2894,1.4106299
2895,1.1792274
2896,1.5953107
2897,1.1061358
2898,1.2851264
2899,1.064594
2900,1.064594
2901,1.0599082
2902,1.0740776
2903,1.2387702
2904,1.3173335
2905,1.2380773
2906,1.291594
2907,1.3363526
2908,1.3255192
2909,1.2401466
2910,1.1346903
2911,1.0875013
2912,1.0990701
2913,1.1651664
2914,1.1837163
2915,1.1291201
2916,1.1738786
2917,1.13497
2918,1.0089197
2919,0.9964917
2920,0.9974724
2921,1.0358443
2922,1.042874
2923,1.0131927
2924,1.0089197
2925,0.9974724
2926,1.0123048
2927,1.2763318
2928,1.0089197
2929,1.1340574
2930,1.191793
2931,1.3901765
2932,1.1100799
2933,1.2819684
2934,1.0184762
2935,0.9487804
2936,0.95802903
2937,1.2199435
2938,1.2525902
2939,1.1054289
2940,1.1411886
2941,0.9921044
2942,0.98783135
2943,0.94646025
2944,1.106542
2945,1.1222733
2946,1.1395025
2947,1.0644395
2948,1.2525902
2949,1.1092497
2950,1.2207801
2951,1.2535341
2952,0.95408773
2953,1.1623664
2954,0.97514665
2955,1.268397
2956,1.1186495
2957,1.1581712
2958,1.0297694
2959,1.2980815
2960,1.2841816
2961,1.5297712
2962,0.9257408
2963,1.2494892
2964,1.2602828
2965,0.9139545
2966,1.2830422
2967,1.2602828
2968,1.2644994
2969,0.93065035
2970,1.2830422
2971,1.2602828
2972,1.3143321
2973,1.0393069
2974,0.9904026
2975,1.0897951
2976,1.3623962
2977,1.390356
2978,1.2628514
2979,1.0897951
2980,1.3667672
2981,2.2400122
2982,1.0437715
2983,1.386575
2984,1.3586152
2985,1.0808885
2986,1.3586152
2987,1.386575
2988,1.1981604
2989,1.13726
2990,1.3667672
2991,1.1228712
2992,1.0909767
2993,1.3667672
2994,1.3240234
2995,1.3586152
2996,1.8019356
2997,1.4994082
2998,1.473571
2999,1.2370791
3000,1.1787531
3001,1.4692104
3002,1.4692104
3003,1.3362856
3004,1.10144
3005,1.3486125
3006,1.8019356
3007,1.473571
3008,1.1490502
3009,1.4692104
3010,1.3486125
3011,1.355421
3012,1.8019356
3013,1.2727916
3014,1.2727916
3015,1.473571
3016,1.2370791
3017,1.4692104
3018,1.0981231
3019,1.4692104
3020,1.8518968
3021,1.2340782
3022,1.3246183
3023,1.3440204
3024,1.4671637
3025,1.1704208
3026,1.4671637
3027,1.504079
3028,1.4951234
3029,1.3263257
3030,1.3785894
3031,1.3493803
3032,1.2929325
3033,1.3511099
3034,1.3511099
3035,1.3790697
3036,1.2521968
3037,1.3493803
3038,1.3511099
3039,1.4594216
3040,1.3790697
3041,1.69784
3042,1.3493803
3043,1.4594216
3044,0.9721231
3045,1.3790697
3046,1.0484371
3047,1.45829
3048,1.3526926
3049,1.5258405
3050,1.1748579
3051,1.4951503
3052,1.4951503
3053,1.1709511
3054,1.1998837
3055,1.4231532
3056,1.3846838
3057,1.1221249
3058,1.2900999
3059,1.3159373
3060,1.0091939
3061,0.98135936
3062,1.2900999
3063,1.0081956
3064,1.0217857
3065,1.3036823
3066,1.2980641
3067,1.3068151
3068,1.2136048
3069,1.2900999
3070,1.2714343
3071,1.3036823
3072,1.0179502
3073,1.3068151
3074,1.0166062
3075,1.3159373
3076,2.1719408
3077,1.0186868
3078,1.3036823
3079,1.3159373
3080,1.00106
3081,1.2900999
3082,1.3036823
3083,1.0166062
3084,1.3159373
3085,1.3068151
3086,1.2807447
3087,1.2974601
3088,1.4845607
3089,1.2956076
3090,0.98631704
3091,1.30919
